"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"659","[41.3,64.7)","admin.","single","university.degree","no","yes","yes","cellular","jun","fri",2,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"664","[41.3,64.7)","unknown","married","high.school","unknown","yes","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"667","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","jul","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"670","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"671","[41.3,64.7)","blue-collar","single","basic.6y","unknown","no","yes","cellular","may","thu",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"675","[41.3,64.7)","services","married","high.school","no","no","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"679","[41.3,64.7)","blue-collar","married","high.school","no","unknown","unknown","cellular","aug","tue",10,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"680","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"686","[18.0,41.3)","unemployed","married","basic.9y","no","no","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"687","[18.0,41.3)","student","single","high.school","no","yes","no","cellular","oct","mon",2,0,1,"failure","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","yes"
"690","[18.0,41.3)","technician","married","university.degree","no","yes","no","cellular","may","mon",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"691","[18.0,41.3)","technician","single","university.degree","no","no","no","cellular","jul","wed",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"697","[18.0,41.3)","unemployed","married","university.degree","no","yes","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"698","[18.0,41.3)","technician","divorced","professional.course","unknown","no","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"701","[18.0,41.3)","blue-collar","married","professional.course","no","yes","no","cellular","nov","tue",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"705","[18.0,41.3)","admin.","single","university.degree","no","yes","yes","cellular","aug","tue",6,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"707","[18.0,41.3)","housemaid","married","basic.4y","no","no","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"708","[41.3,64.7)","services","married","high.school","no","no","no","cellular","nov","thu",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"709","[41.3,64.7)","blue-collar","married","basic.6y","no","yes","yes","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"710","[18.0,41.3)","admin.","married","university.degree","no","yes","yes","cellular","aug","wed",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"711","[41.3,64.7)","admin.","single","university.degree","no","no","no","cellular","aug","mon",3,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"723","[18.0,41.3)","management","single","high.school","no","yes","yes","cellular","may","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"724","[18.0,41.3)","technician","married","professional.course","no","unknown","unknown","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"727","[41.3,64.7)","technician","divorced","high.school","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"729","[18.0,41.3)","blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"736","[18.0,41.3)","technician","married","university.degree","no","yes","no","telephone","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"738","[41.3,64.7)","blue-collar","married","high.school","no","no","no","cellular","apr","mon",2,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"742","[41.3,64.7)","technician","married","university.degree","unknown","no","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"743","[18.0,41.3)","blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"745","[18.0,41.3)","blue-collar","single","high.school","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"748","[18.0,41.3)","unknown","single","unknown","unknown","yes","no","telephone","jun","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"752","[41.3,64.7)","management","married","university.degree","no","yes","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"757","[18.0,41.3)","services","single","high.school","unknown","no","no","cellular","jul","tue",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"758","[41.3,64.7)","management","married","professional.course","no","yes","yes","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"761","[18.0,41.3)","admin.","married","professional.course","no","no","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"763","[18.0,41.3)","entrepreneur","married","university.degree","no","no","yes","cellular","apr","fri",3,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"766","[41.3,64.7)","technician","married","professional.course","no","no","no","cellular","aug","wed",1,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"769","[18.0,41.3)","admin.","married","university.degree","no","yes","yes","cellular","nov","fri",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"770","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"772","[18.0,41.3)","admin.","married","university.degree","no","no","no","telephone","may","tue",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"776","[41.3,64.7)","technician","married","professional.course","no","yes","no","telephone","aug","wed",3,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"778","[18.0,41.3)","blue-collar","married","unknown","no","no","no","cellular","nov","thu",4,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"781","[41.3,64.7)","blue-collar","married","high.school","no","yes","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"784","[41.3,64.7)","entrepreneur","married","university.degree","no","yes","no","cellular","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"790","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"792","[18.0,41.3)","technician","married","university.degree","no","yes","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"793","[18.0,41.3)","admin.","married","high.school","no","no","no","telephone","may","mon",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"801","[18.0,41.3)","housemaid","divorced","university.degree","no","yes","yes","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"807","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"809","[18.0,41.3)","technician","single","high.school","no","no","no","cellular","aug","mon",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","yes"
"810","[18.0,41.3)","management","married","high.school","unknown","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"811","[18.0,41.3)","management","married","university.degree","no","no","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"812","[18.0,41.3)","technician","married","professional.course","no","yes","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"816","[18.0,41.3)","blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"820","[18.0,41.3)","services","married","professional.course","no","yes","yes","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"821","[18.0,41.3)","technician","single","high.school","no","no","no","telephone","jul","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"822","[41.3,64.7)","unemployed","married","university.degree","no","no","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"829","[18.0,41.3)","management","single","basic.9y","no","yes","no","telephone","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"832","[41.3,64.7)","blue-collar","married","basic.6y","no","no","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"833","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"836","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"837","[18.0,41.3)","blue-collar","married","basic.4y","no","no","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"838","[41.3,64.7)","admin.","married","university.degree","no","yes","yes","telephone","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"842","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","aug","tue",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"846","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"847","[18.0,41.3)","admin.","single","high.school","no","yes","yes","cellular","nov","thu",4,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"849","[18.0,41.3)","admin.","married","university.degree","no","yes","no","telephone","jul","fri",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"853","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"855","[41.3,64.7)","management","married","university.degree","no","no","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"856","[41.3,64.7)","services","married","high.school","no","no","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"862","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"870","[41.3,64.7)","management","divorced","basic.9y","unknown","yes","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"877","[18.0,41.3)","management","married","university.degree","no","no","yes","cellular","nov","fri",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"885","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"889","[18.0,41.3)","admin.","single","university.degree","no","yes","yes","cellular","dec","fri",6,0,1,"failure","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","no"
"898","[41.3,64.7)","technician","married","basic.9y","no","yes","no","telephone","may","mon",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"903","[18.0,41.3)","student","married","university.degree","no","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"906","[18.0,41.3)","technician","single","professional.course","no","no","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"907","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","may","fri",4,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"908","[18.0,41.3)","technician","married","professional.course","no","no","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"911","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"913","[41.3,64.7)","management","married","high.school","no","no","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"915","[18.0,41.3)","admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"916","[18.0,41.3)","technician","married","professional.course","no","yes","yes","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"921","[18.0,41.3)","technician","single","university.degree","no","yes","no","cellular","oct","wed",1,0,1,"failure","[93.9,94.8]","[-50.8,-46.0)","[0.635,2.840)","yes"
"922","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","jul","wed",1,0,2,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"929","[41.3,64.7)","management","single","basic.9y","no","yes","no","cellular","nov","thu",3,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"931","[18.0,41.3)","services","married","high.school","no","yes","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"934","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"938","[41.3,64.7)","admin.","married","university.degree","no","yes","no","cellular","may","mon",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"941","[41.3,64.7)","services","married","professional.course","unknown","yes","yes","cellular","aug","mon",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"943","[18.0,41.3)","admin.","single","university.degree","no","yes","yes","telephone","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"945","[18.0,41.3)","services","married","high.school","no","no","no","cellular","jul","wed",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"947","[18.0,41.3)","services","divorced","basic.9y","no","yes","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"954","[41.3,64.7)","blue-collar","married","professional.course","unknown","yes","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"955","[18.0,41.3)","technician","single","professional.course","no","unknown","unknown","cellular","may","mon",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"956","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","sep","tue",1,0,1,"failure","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"959","[18.0,41.3)","blue-collar","single","basic.4y","no","yes","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"961","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",12,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"962","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"965","[41.3,64.7)","admin.","married","university.degree","no","no","no","cellular","aug","wed",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"970","[18.0,41.3)","management","married","unknown","no","yes","no","cellular","nov","thu",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"973","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","jun","mon",2,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"974","[18.0,41.3)","unemployed","married","professional.course","no","yes","no","cellular","sep","fri",3,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"977","[18.0,41.3)","admin.","married","high.school","no","no","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"981","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"993","[41.3,64.7)","admin.","married","basic.9y","unknown","no","no","cellular","may","wed",3,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"994","[18.0,41.3)","services","single","basic.9y","no","no","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"995","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1009","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1011","[41.3,64.7)","technician","married","university.degree","unknown","no","no","cellular","jul","mon",19,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1012","[18.0,41.3)","services","single","high.school","no","yes","no","telephone","jun","thu",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1013","[18.0,41.3)","housemaid","single","professional.course","unknown","yes","yes","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1019","[41.3,64.7)","housemaid","married","basic.4y","unknown","no","yes","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1020","[18.0,41.3)","entrepreneur","married","basic.9y","unknown","no","no","cellular","may","fri",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1024","[18.0,41.3)","student","single","unknown","no","yes","yes","telephone","aug","wed",1,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"1030","[18.0,41.3)","blue-collar","single","basic.9y","unknown","yes","yes","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1031","[41.3,64.7)","management","married","university.degree","no","no","yes","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1034","[41.3,64.7)","admin.","married","basic.9y","unknown","no","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1036","[41.3,64.7)","technician","single","university.degree","no","no","yes","cellular","jul","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1038","[41.3,64.7)","self-employed","single","high.school","unknown","no","no","cellular","may","wed",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1052","[18.0,41.3)","blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1058","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jul","tue",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1059","[41.3,64.7)","unknown","married","unknown","no","yes","no","telephone","aug","fri",4,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"1062","[18.0,41.3)","admin.","single","high.school","no","no","no","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1064","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","no","cellular","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1065","[41.3,64.7)","retired","married","professional.course","unknown","yes","no","telephone","jun","wed",8,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1071","[18.0,41.3)","unknown","married","unknown","no","no","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1075","[18.0,41.3)","admin.","single","basic.9y","unknown","yes","no","telephone","jun","wed",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1076","[18.0,41.3)","admin.","single","high.school","no","yes","yes","cellular","mar","wed",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"1077","[18.0,41.3)","admin.","single","basic.6y","no","no","no","cellular","may","thu",11,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1082","[41.3,64.7)","blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1086","[18.0,41.3)","technician","married","university.degree","no","yes","yes","telephone","may","tue",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1092","[18.0,41.3)","admin.","married","high.school","unknown","yes","no","telephone","may","tue",13,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1093","[41.3,64.7)","admin.","married","basic.6y","no","no","no","cellular","may","fri",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"1100","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1106","[41.3,64.7)","blue-collar","married","unknown","unknown","no","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1107","[41.3,64.7)","retired","married","basic.9y","no","yes","yes","telephone","may","wed",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1117","[18.0,41.3)","blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"1129","[41.3,64.7)","admin.","single","university.degree","no","yes","no","cellular","aug","fri",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1130","[41.3,64.7)","management","divorced","university.degree","unknown","no","no","cellular","apr","mon",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1132","[18.0,41.3)","admin.","single","high.school","no","yes","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1135","[41.3,64.7)","admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"1136","[18.0,41.3)","blue-collar","married","basic.4y","unknown","no","no","cellular","nov","thu",5,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1139","[64.7,88.0]","retired","married","unknown","no","no","no","cellular","oct","thu",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"1145","[41.3,64.7)","entrepreneur","married","university.degree","no","yes","no","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"1149","[41.3,64.7)","technician","married","professional.course","unknown","no","no","telephone","jun","fri",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"1150","[41.3,64.7)","blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1155","[18.0,41.3)","blue-collar","married","high.school","unknown","no","no","telephone","may","wed",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1159","[18.0,41.3)","services","single","high.school","no","yes","yes","cellular","apr","thu",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"1165","[18.0,41.3)","self-employed","single","university.degree","no","yes","no","cellular","jun","wed",2,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"1167","[18.0,41.3)","unemployed","unknown","university.degree","no","no","no","cellular","jun","tue",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"1168","[41.3,64.7)","services","married","unknown","unknown","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1174","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1175","[41.3,64.7)","self-employed","married","basic.9y","unknown","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"1181","[18.0,41.3)","blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
